ID,MPName,Recontesting,Nature of membership,Start of Term,End of Term,Number of terms,Term number,Constituency,State,Political party,PartyForm,Gender,Educational qualifications,Educational qualifications - details,RealEducation,Age,Real age,Debates,Private Member Bills,Questions,Attendance,Notes,National Debates average,National Private Member Bills average,National Questions average,National Attendance average,State's Debates average,State's Private Member Bills average,State Questions,State's Attendance average,House,Name2,2014 Criminal Cases,Education,2014 Assets,2014 Liabilities,2009 Constituency,2009 Party,2009 Criminal Cases,Education,2009 Assets,2009 Liabilities,score_debate,score_bills,score_questions,score_attendance,FinalScore,average_score
1106,Mala Rajya Laxmi Shah,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Tehri Garhwal,Uttarakhand,Bharatiya Janata Party,BJP,Female,Inter/ Higher Secondary,"Educated at Convent of Jesus & Mary, Pune and Ratna Rajya Laxmi College, Kathmandu (attended for 2 years)",Secondary,68,60 to 69,33,0,33,0.89,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,43.6,6.3,135,0.9,Lok Sabha,Mala Rajya Laxmi Shah,0,12th Pass,"Rs 1,66,21,09,875","Rs 1,49,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.01575179,0,0.027942422,0.882978723,0.308890978,0.231668234
1348,Tapas Mandal,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Ranaghat,West Bengal,All India Trinamool Congress,AITC,Male,Doctorate,PhD,Doctorate,47,40 to 49,33,0,6,0.89,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Tapas Mandal,0,Doctorate,"Rs 81,69,115","Rs 23,83,416",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.01575179,0,0.00508044,0.882978723,0.301270318,0.225952738
1377,Vincent H. Pala,#N/A,Elected,"Sunday, May 18, 2014",In office,Second,Second,Shillong,Meghalaya,Indian National Congress,INC,Male,Professional Graduate,"B.E. (Civil); Educated at Jalpaiguri Govt. Engineering College, North Bengal University, New Jalpaiguri, West Bengal",Graduate,51,50 to 59,32,4,263,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,22.1,2.2,152,0.72,Lok Sabha,Vincent H. Pala,0,Graduate Professional,"Rs 49,71,08,058",Rs 0,Shillong,INC,0,Graduate Professional,"Rs 25,16,18,190",Rs 0,0.015274463,0.083333333,0.222692633,0.914893617,0.384286904,0.309048512
987,Godse Hemant Tukaram,1,Elected,"Sunday, May 18, 2014",In office,First,First,Nashik,Maharashtra,Shiv Sena,SS,Male,Diploma Course,Diploma in Civil Engineering,Diploma,48,40 to 49,32,0,441,0.88,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Godse Hemant Tukaram,1,12th Pass,"Rs 8,36,28,253","Rs 2,35,59,648",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.015274463,0,0.373412362,0.872340426,0.420342417,0.315256813
998,Harinarayan Rajbhar,1,Elected,"Sunday, May 18, 2014",In office,First,First,Ghosi,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Under Matric,Information not available,Matric,78,70 and abov,32,1,158,0.96,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Harinarayan Rajbhar,0,Literate,"Rs 2,34,03,964",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.015274463,0.020833333,0.133784928,0.957446809,0.3688354,0.281834883
914,Bhavana Pundlikrao Gawali Patil,1,Elected,"Sunday, May 18, 2014",In office,Fourth,Fourth or more,Yavatmal-Washim,Maharashtra,Shiv Sena,SS,Female,Graduate,"B.A. (Marathi); Educated at Amravati University, Amravati (Maharashtra)",Graduate,45,40 to 49,32,0,340,0.73,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Bhavana Pundlikrao Gawali Patil,4,Graduate,"Rs 6,08,86,040","Rs 73,68,967",Yavatmal-Washim,SHS,1,Graduate,"Rs 3,03,99,471","Rs 24,30,911",0.015274463,0,0.287891617,0.712765957,0.338644013,0.253983009
1177,Ponguleti Srinivasa Reddy,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Khammam,Telangana,Yuvajana Sramika Rythu Congress Party,Others,Male,Graduate,Graduate,Graduate,53,50 to 59,32,0,422,0.63,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.2,2.4,301,0.68,Lok Sabha,Ponguleti Srinivasa Reddy,0,12th Pass,"Rs 34,61,50,516","Rs 12,40,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.015274463,0,0.357324301,0.606382979,0.326327248,0.244745436
1241,Ramen Deka,#N/A,Elected,"Sunday, May 18, 2014",In office,Second,Second,Mangaldoi,Assam,Bharatiya Janata Party,BJP,Male,Graduate,B.A.; Educated at Pragjyotish College under Guwahati University,Graduate,64,60 to 69,32,0,96,0.88,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0.8,163,0.74,Lok Sabha,Ramen Deka,0,Graduate,"Rs 1,47,82,357","Rs 54,00,953",Mangaldoi,BJP,0,Graduate,"Rs 75,79,967",Rs 0,0.015274463,0,0.081287045,0.872340426,0.322967311,0.242225483
944,Chintaman Navasha Wanga,#N/A,Elected,"Sunday, May 18, 2014","Tuesday, January 30, 2018",Third,Third,Palghar,Maharashtra,Bharatiya Janata Party,BJP,Male,Professional Graduate,"B.A. (Hons.), LL.B. Educated at Bombay University, Mumbai (Maharashtra)",Graduate,68,60 to 69,32,0,267,0.98,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),57.1,1.8,227,80,57,3.5,462,0.78,Lok Sabha,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.015274463,0,0.226079594,0.978723404,0.406692487,0.305019365
945,Chintamani Malviya,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Ujjain,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Doctorate,"M.A., M.Phil. Ph.D.",Doctorate,50,50 to 59,32,0,209,0.77,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,69.4,0.9,284,0.82,Lok Sabha,Chintamani Malviya,0,Doctorate,"Rs 1,88,88,754","Rs 54,83,153",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.015274463,0,0.176968671,0.755319149,0.315854094,0.236890571
1347,Tamradhwaj Sahu,#N/A,Elected,"Sunday, May 18, 2014","Friday, December 21, 2018",First,First,Durg,Chhattisgarh,Indian National Congress,INC,Male,Inter/ Higher Secondary,Higher Secondary,Secondary,69,60 to 69,32,1,169,0.8,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),64.2,2.1,276,80,25.9,0.1,214,0.83,Lok Sabha,Tamradhwaj Sahu,0,12th Pass,"Rs 2,10,02,226","Rs 17,77,720",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.015274463,0.020833333,0.143099069,0.787234043,0.315202525,0.241610227
1192,Pritam Gopinath Munde,1,Elected,"Sunday, October 19, 2014",In office,First,First,Beed,Maharashtra,Bharatiya Janata Party,BJP,Female,Professional Graduate,"MBBS, D.Y. Patil Institute, Navi Mumbai",Post Graduate,36,30 to 39,32,0,452,0.53,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),61.9,2.2,274,80,64.1,4.6,568,0.78,Lok Sabha,Pritam Gopinath Munde,3,Graduate Professional,"Rs 38,00,72,890","Rs 33,57,29,817",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.015274463,0,0.382726503,0.5,0.299333655,0.224500241
1250,Ranjanben Bhatt,1,Elected,"Tuesday, September 16, 2014",In office,First,First,Vadodara,Gujarat,Bharatiya Janata Party,BJP,Female,Inter/ Higher Secondary,,Secondary,57,50 to 59,31,0,415,0.9,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),61.9,2.2,274,80,37,2.3,266,0.84,Lok Sabha,Ranjanben Bhatt,0,12th Pass,"Rs 1,05,53,575","Rs 7,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.014797136,0,0.351397121,0.893617021,0.419937093,0.31495282
1091,Laxman Giluwa,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Singhbhum,Jharkhand,Bharatiya Janata Party,BJP,Male,Graduate,"B.Com. Educated at University of Ranchi, Ranchi (Bihar)",Graduate,54,50 to 59,31,0,513,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,87.5,6.6,435,0.86,Lok Sabha,Laxman Giluwa,4,12th Pass,"Rs 80,94,301","Rs 1,08,145",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.014797136,0,0.434377646,0.914893617,0.454689466,0.3410171
1292,Satish Chandra Dubey,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Valmiki Nagar,Bihar,Bharatiya Janata Party,BJP,Male,Inter/ Higher Secondary,Intermediate,Secondary,43,40 to 49,31,0,200,0.89,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Satish Chandra Dubey,3,10th Pass,"Rs 60,61,576","Rs 6,26,789",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.014797136,0,0.16934801,0.882978723,0.355707957,0.266780967
1328,Sugata Bose,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Jadavpur,West Bengal,All India Trinamool Congress,AITC,Male,Doctorate,"Ph.D. (University of Cambridge, 1983)",Doctorate,62,60 to 69,31,2,3,0.55,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Sugata Bose,0,Doctorate,"Rs 4,63,15,770",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.014797136,0.041666667,0.00254022,0.521276596,0.179537984,0.145070155
1249,Ramsinhbhai Patalyabhai Rathwa,#N/A,Elected,"Sunday, May 18, 2014",In office,Third,Third,Chhota Udaipur,Gujarat,Bharatiya Janata Party,BJP,Male,Post Diploma Course,"S.S.C., Diploma in Painting, Post-Diploma in Graphic, short-term training course in Museology; Educated at Kawant English School, Chhota Udaipur, Faculty of Fine Arts, M.S. University, Baroda (Gujarat) and National Museum, New Delhi",Post Graduate,67,60 to 69,30,0,499,0.89,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,41.1,2.6,284,0.84,Lok Sabha,Ramsinhbhai Patalyabhai Rathwa,0,Post Graduate,"Rs 3,97,69,675","Rs 97,63,903",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.014319809,0,0.422523285,0.882978723,0.439940606,0.329955454
1178,Poonam Mahajan Alias Poonam Vajendla Rao,1,Elected,"Sunday, May 18, 2014",In office,First,First,Mumbai-North-Central,Maharashtra,Bharatiya Janata Party,BJP,Female,Graduate,"Graduate, Diploma Course",Graduate,38,30 to 39,30,9,444,0.79,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Poonam Mahajan Alias Poonam Vajendla Rao,0,Others,"Rs 1,08,08,67,626","Rs 41,44,79,088",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.014319809,0.1875,0.375952583,0.776595745,0.388956045,0.338592034
1118,Mansukhbhai D. Vasava,1,Elected,"Sunday, May 18, 2014",In office,Fifth,Fourth or more,Bharuch,Gujarat,Bharatiya Janata Party,BJP,Male,Post Graduate,"B.A., M.S.W.; Educated at South Gujarat University, Surat and Gujarat Vidyapith, Ahmedabad, Gujarat",Post Graduate,61,60 to 69,30,0,283,0.88,"This MP was a minister till Jul 2016. Ministers represent the government in debates, so we do not report their participation.  They do not sign the attendance register, ask questions, or introduce private member bills. Participation and attendance details (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",31.7,1.3,155,80,18.7,1.1,161,0.84,Lok Sabha,Mansukhbhai D. Vasava,0,Post Graduate,"Rs 65,71,062","Rs 6,39,000",Bharuch,BJP,0,Graduate,"Rs 24,41,000","Rs 8,33,462",0.014319809,0,0.239627434,0.872340426,0.375429223,0.281571917
1273,S.S. Ahluwalia,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Darjeeling,West Bengal,Bharatiya Janata Party,BJP,Male,Professional Graduate,"B.Sc., LL.B. Educated at St. Joseph School, Asansol, Bidhan Chandra College, Burdwan University and University College of Law, Calcutta University, West Bengal",Graduate,67,60 to 69,30,0,0,0.87,"This MP was appointed a minister in July 2016. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till 11th May, 2016. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",35.4,1,137,80,17,0.2,43,0.65,Lok Sabha,S.S. Ahluwalia,0,Graduate Professional,"Rs 2,33,77,223","Rs 4,43,035",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.014319809,0,0,0.861702128,0.292007312,0.219005484
888,Azmeera Seetaram Naik,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Mahabubabad,Telangana,Telangana Rashtra Samithi,TRS,Male,Doctorate,"Educated at Kakatiya University, Warangal",Doctorate,61,60 to 69,30,0,134,0.69,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.2,2.4,301,0.68,Lok Sabha,Azmeera Seetaram Naik,0,Doctorate,"Rs 80,08,000","Rs 41,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.014319809,0,0.113463167,0.670212766,0.265998581,0.199498935
1314,Shyama Charan Gupta,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Allahabad,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Professional Graduate,"B.A, LL.B. Educated at Kanpur University and Lucknow University (Uttar Pradesh)",Graduate,74,70 and abov,29,0,69,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Shyama Charan Gupta,0,Graduate Professional,"Rs 47,28,51,707",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.013842482,0,0.058425064,0.914893617,0.329053721,0.246790291
883,Ashok Mahadeorao Nete,1,Elected,"Sunday, May 18, 2014",In office,First,First,Gadchiroli-Chimur,Maharashtra,Bharatiya Janata Party,BJP,Male,Graduate,B.A.,Graduate,50,50 to 59,29,4,534,0.75,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Ashok Mahadeorao Nete,0,12th Pass,"Rs 1,21,25,676","Rs 58,30,550",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.013842482,0.083333333,0.452159187,0.734042553,0.400014741,0.320844389
1196,R. Gopalakrishnan,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Madurai,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Graduate,B.Com.,Graduate,50,50 to 59,29,0,444,0.8,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,R. Gopalakrishnan,0,Graduate,"Rs 7,25,03,060","Rs 74,06,366",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.013842482,0,0.375952583,0.787234043,0.392343036,0.294257277
1316,Siraj Uddin Ajmal,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Barpeta,Assam,All India United Democratic Front,Others,Male,Under Graduate,B.Sc. (Final Year),Graduate,60,60 to 69,29,0,283,0.34,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0.8,163,0.74,Lok Sabha,Siraj Uddin Ajmal,0,Graduate,"Rs 67,08,06,607",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.013842482,0,0.239627434,0.29787234,0.183780752,0.137835564
1161,P. Nagarajan,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Coimbatore,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Professional Graduate,"B.A., B.L.",Graduate,57,50 to 59,28,0,593,0.8,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,P. Nagarajan,0,Graduate Professional,"Rs 3,43,06,545","Rs 22,35,538",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.013365155,0,0.50211685,0.787234043,0.434238683,0.325679012
1172,Pankaj Chowdhary,1,Elected,"Sunday, May 18, 2014",In office,Fifth,Fourth or more,Maharajganj,Bihar,Bharatiya Janata Party,BJP,Male,Graduate,"B.A.; Educated at Gorakhpur University, Gorakhpur (Uttar Pradesh)",Graduate,54,50 to 59,28,2,338,0.82,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Pankaj Chowdhary,0,12th Pass,"Rs 19,18,19,151","Rs 21,51,048",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.013365155,0.041666667,0.286198137,0.808510638,0.369357977,0.287435149
971,Dinesh Trivedi,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Barrackpur,West Bengal,All India Trinamool Congress,AITC,Male,Professional Post Graduate,M.B.A.,Post Graduate,68,60 to 69,28,0,256,0.82,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Dinesh Trivedi,0,Post Graduate,"Rs 5,35,82,340","Rs 1,56,61,349",Barrackpur,AITC,0,Post Graduate,"Rs 2,72,03,930",Rs 0,0.013365155,0,0.216765453,0.808510638,0.346213749,0.259660312
876,Arka Keshari Deo,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Kalahandi,Odisha,Biju Janata Dal,BJD,Male,Graduate,B.A.,Graduate,40,40 to 49,28,0,113,0.85,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,67.1,3.7,217,0.82,Lok Sabha,Arka Keshari Deo,0,Graduate,"Rs 6,98,22,063","Rs 8,31,688",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.013365155,0,0.095681626,0.840425532,0.316490771,0.237368078
1285,Santokh Singh Chaudhary,1,Elected,"Sunday, May 18, 2014",In office,First,First,Jalandhar,Punjab,Indian National Congress,INC,Male,Professional Graduate,"B.A., L.L.B.",Graduate,72,70 and abov,28,1,74,0.88,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.6,1.2,134,0.68,Lok Sabha,Santokh Singh Chaudhary,0,Graduate Professional,"Rs 10,40,40,531","Rs 61,94,323",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.013365155,0.020833333,0.062658764,0.872340426,0.316121448,0.242299419
905,Bhagirath Prasad,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Bhind,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Doctorate,"M.A.,M.Phil.,Ph.D.,(JNU)",Doctorate,71,70 and abov,28,0,76,0.84,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,69.4,0.9,284,0.82,Lok Sabha,Bhagirath Prasad,0,Doctorate,"Rs 2,12,40,286","Rs 36,87,610",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.013365155,0,0.064352244,0.829787234,0.302501544,0.226876158
1281,Sanjay Shamrao Dhotre,1,Elected,"Sunday, May 18, 2014",In office,Third,Third,Akola,Maharashtra,Bharatiya Janata Party,BJP,Male,Professional Graduate,"B.E. (Mech.); Educated at Government College of Engineering, Amravati, Maharashtra",Graduate,59,50 to 59,27,0,629,0.84,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Sanjay Shamrao Dhotre,3,Graduate Professional,"Rs 4,85,01,735","Rs 69,28,458",Akola,BJP,4,Graduate Professional,"Rs 1,93,35,144","Rs 22,21,980",0.012887828,0,0.532599492,0.829787234,0.458424851,0.343818639
1229,Ram Kumar Sharma,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Sitamarhi,Bihar,Rashtriya Lok Samta Party,Others,Male,Post Graduate,M.A.,Post Graduate,55,50 to 59,27,0,204,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Ram Kumar Sharma,0,Post Graduate,"Rs 92,65,000","Rs 82,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.012887828,0,0.17273497,0.914893617,0.366838805,0.275129104
1370,Veena Devi,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Munger,Bihar,,Others,Female,Under Matric,Under Matric,Matric,42,40 to 49,27,0,209,0.93,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Veena Devi,0,8th Pass,"Rs 3,11,62,836",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.012887828,0,0.176968671,0.925531915,0.371796138,0.278847103
1254,Rathod Dipsinh Shankarsinh,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Sabarkantha,Gujarat,Bharatiya Janata Party,BJP,Male,Under Matric,Under Matric,Matric,66,60 to 69,27,0,294,0.95,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,41.1,2.6,284,0.84,Lok Sabha,Rathod Dipsinh Shankarsinh,0,8th Pass,"Rs 2,07,00,176","Rs 4,17,585",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.012887828,0,0.248941575,0.946808511,0.402879305,0.302159478
1068,Kesineni Srinivas,1,Elected,"Sunday, May 18, 2014",In office,First,First,Vijayawada,Andhra Pradesh,Telugu Desam Party,TDP,Male,Matric,Matric,Matric,53,50 to 59,27,2,321,0.82,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.3,0.6,256,0.76,Lok Sabha,Kesineni Srinivas,3,10th Pass,"Rs 1,28,41,22,669","Rs 71,54,62,989",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.012887828,0.041666667,0.271803556,0.808510638,0.364400674,0.283717172
1383,Virendra Singh,1,Elected,"Sunday, May 18, 2014",In office,Third,Third,Bhadohi,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Graduate,B.A.,Graduate,62,60 to 69,26,0,9,0.91,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Virendra Singh,0,Graduate,"Rs 1,15,31,458","Rs 7,91,186",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.012410501,0,0.00762066,0.904255319,0.308095494,0.23107162
1044,K.N. Ramachandran,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Sriperumbudur,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Post Graduate,M.A.,Post Graduate,63,60 to 69,26,0,460,0.72,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,K.N. Ramachandran,0,Post Graduate,"Rs 93,67,21,057","Rs 8,08,06,268",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.012410501,0,0.389500423,0.70212766,0.368012861,0.276009646
1375,Vikram Dev Usendi,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Kanker,Chhattisgarh,Bharatiya Janata Party,BJP,Male,Inter/ Higher Secondary,Intermediate,Secondary,53,50 to 59,26,0,121,0.96,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,27.1,0.1,225,0.83,Lok Sabha,Vikram Dev Usendi,0,10th Pass,"Rs 2,33,76,000","Rs 8,69,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.012410501,0,0.102455546,0.957446809,0.357437619,0.268078214
867,Anshul Verma,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Hardoi,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Post Graduate,"M.A., L.L.B.",Post Graduate,44,40 to 49,25,0,100,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Anshul Verma,0,Post Graduate,"Rs 3,03,85,000",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.011933174,0,0.084674005,0.914893617,0.337166932,0.252875199
1011,Idris Ali,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Basirhat,West Bengal,All India Trinamool Congress,AITC,Male,Professional Graduate,"B.Sc., LLB",Graduate,68,60 to 69,25,0,17,0.7,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Idris Ali,9,Graduate Professional,"Rs 98,00,277",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.011933174,0,0.014394581,0.680851064,0.235726273,0.176794705
1095,M. Chandrakasi,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Chidambaram,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Post Graduate,"M.A., Bachelor in Library & Information Science",Post Graduate,50,50 to 59,24,0,315,0.77,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,M. Chandrakasi,0,Graduate,"Rs 72,43,646","Rs 20,20,472",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.011455847,0,0.266723116,0.755319149,0.344499371,0.258374528
1287,Santosh Kumar,1,Elected,"Sunday, May 18, 2014",In office,First,First,Purnia,Bihar,Janata Dal (United),Others,Male,Inter/ Higher Secondary,Intermediate,Secondary,43,40 to 49,24,0,173,0.69,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Santosh Kumar,3,12th Pass,"Rs 2,23,16,594","Rs 14,06,515",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.011455847,0,0.146486029,0.670212766,0.276051547,0.207038661
1269,S. Selvakumara Chinnayan,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Erode,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Post Graduate,"B.Sc, M.A.,B.L.",Post Graduate,60,60 to 69,24,0,97,0.73,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,S. Selvakumara Chinnayan,0,Post Graduate,"Rs 4,74,59,708",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.011455847,0,0.082133785,0.712765957,0.268785197,0.201588897
